BEGIN_SCAN
9,9080,0,0
9,9090,0,0
7,9100,0,0
7,9110,0,0
7,9120,0,0
10,9130,0,0
9,9140,0,0
9,9150,0,0
10,9160,0,0
10,9170,0,0
7,9180,0,0
12,9190,0,0
8,9200,0,0
12,9210,0,0
7,9220,0,0
9,9230,0,0
9,9240,0,0
12,9250,0,0
7,9260,0,0
9,9270,0,0
7,9280,0,0
9,9290,0,0
7,9300,0,0
9,9310,0,0
8,9320,0,0
10,9330,0,0
7,9340,0,0
8,9350,0,0
8,9360,0,0
8,9370,0,0
8,9380,0,0
7,9390,0,0
8,9400,0,0
7,9410,0,0
8,9420,0,0
9,9430,0,0
7,9440,0,0
8,9450,0,0
3,9460,0,0
10,9470,0,0
9,9480,0,0
9,9490,0,0
8,9500,0,0
10,9510,0,0
7,9520,0,0
10,9530,0,0
7,9540,0,0
8,9550,0,0
8,9560,0,0
9,9570,0,0
10,9580,0,0
7,9590,0,0
7,9600,0,0
7,9610,0,0
12,9620,0,0
7,9630,0,0
8,9640,0,0
8,9650,0,0
8,9660,0,0
7,9670,0,0
9,9680,0,0
9,9690,0,0
7,9700,0,0
8,9710,0,0
7,9720,0,0
8,9730,0,0
8,9740,0,0
8,9750,0,0
8,9760,0,0
8,9770,0,0
10,9780,0,0
8,9790,0,0
3,9800,0,0
10,9810,0,0
7,9820,0,0
10,9830,0,0
9,9840,0,0
7,9850,0,0
9,9860,0,0
7,9870,0,0
8,9880,0,0
3,9890,0,0
8,9900,0,0
7,9910,0,0
7,9920,0,0
7,9930,0,0
10,9940,0,0
8,9950,0,0
7,9960,0,0
8,9970,0,0
8,9980,0,0
10,9990,0,0
7,10000,0,0
7,10010,0,0
9,10020,0,0
7,10030,0,0
8,10040,0,0
10,10050,0,0
10,10060,0,0
8,10070,0,0
10,10080,0,0
10,10090,0,0
8,10100,0,0
12,10110,0,0
10,10120,0,0
8,10130,0,0
8,10140,0,0
8,10150,0,0
8,10160,0,0
7,10170,0,0
9,10180,0,0
8,10190,0,0
10,10200,0,0
7,10210,0,0
13,10220,0,0
9,10230,0,0
7,10240,0,0
9,10250,0,0
12,10260,0,0
7,10270,0,0
9,10280,0,0
7,10290,0,0
10,10300,0,0
8,10310,0,0
9,10320,0,0
9,10330,0,0
7,10340,0,0
8,10350,0,0
8,10360,0,0
7,10370,0,0
10,10380,0,0
10,10390,0,0
7,10400,0,0
9,10410,0,0
9,10420,0,0
9,10430,0,0
9,10440,0,0
8,10450,0,0
10,10460,0,0
10,10470,0,0
8,10480,0,0
8,10490,0,0
7,10500,0,0
8,10510,0,0
8,10520,0,0
13,10530,0,0
13,10540,0,0
9,10550,0,0
7,10560,0,0
9,10570,0,0
8,10580,0,0
10,10590,0,0
8,10600,0,0
9,10610,0,0
7,10620,0,0
10,10630,0,0
8,10640,0,0
8,10650,0,0
7,10660,0,0
13,10670,0,0
7,10680,0,0
7,10690,0,0
9,10700,0,0
10,10710,0,0
10,10720,0,0
9,10730,0,0
9,10740,0,0
10,10750,0,0
9,10760,0,0
9,10770,0,0
7,10780,0,0
7,10790,0,0
9,10800,0,0
7,10810,0,0
10,10820,0,0
8,10830,0,0
8,10840,0,0
8,10850,0,0
10,10860,0,0
7,10870,0,0
10,10880,0,0
8,10890,0,0
12,10900,0,0
8,10910,0,0
7,10920,0,0
9,10930,0,0
8,10940,0,0
10,10950,0,0
10,10960,0,0
13,10970,0,0
10,10980,0,0
10,10990,0,0
12,11000,0,0
7,11010,0,0
7,11020,0,0
7,11030,0,0
10,11040,0,0
10,11050,0,0
3,11060,0,0
9,11070,0,0
9,11080,0,0
8,11090,0,0
10,11100,0,0
10,11110,0,0
8,11120,0,0
8,11130,0,0
3,11140,0,0
3,11150,0,0
2,11160,0,0
7,11170,0,0
7,11180,0,0
8,11190,0,0
13,11200,0,0
7,11210,0,0
3,11220,0,0
7,11230,0,0
7,11240,0,0
8,11250,0,0
3,11260,0,0
7,11270,0,0
3,11280,0,0
9,11290,0,0
7,11300,0,0
7,11310,0,0
10,11320,0,0
10,11330,0,0
7,11340,0,0
7,11350,0,0
13,11360,0,0
8,11370,0,0
13,11380,0,0
8,11390,0,0
3,11400,0,0
9,11410,0,0
0,11420,0,0
7,11430,0,0
9,11440,0,0
3,11450,0,0
8,11460,0,0
7,11470,0,0
7,11480,0,0
7,11490,0,0
12,11500,0,0
9,11510,0,0
1,11520,0,0
9,11530,0,0
3,11540,0,0
8,11550,0,0
10,11560,0,0
3,11570,0,0
8,11580,0,0
12,11590,0,0
8,11600,0,0
10,11610,0,0
10,11620,0,0
12,11630,0,0
9,11640,0,0
15,11650,0,0
3,11660,0,0
9,11670,0,0
10,11680,0,0
8,11690,0,0
15,11700,0,0
3,11710,0,0
14,11720,0,0
7,11730,0,0
7,11740,0,0
15,11750,0,0
9,11760,0,0
9,11770,0,0
3,11780,0,0
8,11790,0,0
3,11800,0,0
12,11810,0,0
9,11820,0,0
7,11830,0,0
14,11840,0,0
3,11850,0,0
12,11860,0,0
14,11870,0,0
9,11880,0,0
12,11890,0,0
10,11900,0,0
15,11910,0,0
15,11920,0,0
10,11930,0,0
7,11940,0,0
13,11950,0,0
7,11960,0,0
10,11970,0,0
9,11980,0,0
15,11990,0,0
9,12000,0,0
9,12010,0,0
15,12020,0,0
14,12030,0,0
14,12040,0,0
13,12050,0,0
15,12060,0,0
12,12070,0,0
9,12080,0,0
12,12090,0,0
10,12100,0,0
10,12110,0,0
12,12120,0,0
14,12130,0,0
13,12140,0,0
15,12150,0,0
9,12160,0,0
18,12170,0,0
13,12180,0,0
13,12190,0,0
13,12200,0,0
15,12210,0,0
13,12220,0,0
19,12230,0,0
17,12240,0,0
17,12250,0,0
18,12260,0,0
13,12270,0,0
14,12280,0,0
17,12290,0,0
15,12300,0,0
18,12310,0,0
19,12320,0,0
18,12330,0,0
18,12340,0,0
15,12350,0,0
7,12360,0,0
17,12370,0,0
14,12380,0,0
19,12390,0,0
17,12400,0,0
14,12410,0,0
15,12420,0,0
15,12430,0,0
14,12440,0,0
17,12450,0,0
19,12460,0,0
15,12470,0,0
15,12480,0,0
18,12490,0,0
14,12500,0,0
17,12510,0,0
18,12520,0,0
15,12530,0,0
17,12540,0,0
15,12550,0,0
17,12560,0,0
17,12570,0,0
15,12580,0,0
15,12590,0,0
15,12600,0,0
15,12610,0,0
13,12620,0,0
15,12630,0,0
14,12640,0,0
15,12650,0,0
14,12660,0,0
15,12670,0,0
14,12680,0,0
17,12690,0,0
14,12700,0,0
14,12710,0,0
15,12720,0,0
15,12730,0,0
17,12740,0,0
15,12750,0,0
14,12760,0,0
15,12770,0,0
14,12780,0,0
15,12790,0,0
14,12800,0,0
13,12810,0,0
13,12820,0,0
15,12830,0,0
15,12840,0,0
14,12850,0,0
15,12860,0,0
14,12870,0,0
14,12880,0,0
14,12890,0,0
14,12900,0,0
14,12910,0,0
13,12920,0,0
14,12930,0,0
13,12940,0,0
15,12950,0,0
14,12960,0,0
14,12970,0,0
14,12980,0,0
13,12990,0,0
13,13000,0,0
13,13010,0,0
14,13020,0,0
13,13030,0,0
13,13040,0,0
13,13050,0,0
14,13060,0,0
13,13070,0,0
14,13080,0,0
14,13090,0,0
13,13100,0,0
13,13110,0,0
13,13120,0,0
13,13130,0,0
14,13140,0,0
13,13150,0,0
13,13160,0,0
13,13170,0,0
12,13180,0,0
13,13190,0,0
13,13200,0,0
12,13210,0,0
12,13220,0,0
13,13230,0,0
14,13240,0,0
13,13250,0,0
13,13260,0,0
14,13270,0,0
13,13280,0,0
13,13290,0,0
13,13300,0,0
14,13310,0,0
14,13320,0,0
14,13330,0,0
13,13340,0,0
13,13350,0,0
15,13360,0,0
14,13370,0,0
14,13380,0,0
14,13390,0,0
15,13400,0,0
14,13410,0,0
14,13420,0,0
15,13430,0,0
15,13440,0,0
15,13450,0,0
15,13460,0,0
14,13470,0,0
18,13480,0,0
15,13490,0,0
15,13500,0,0
17,13510,0,0
15,13520,0,0
15,13530,0,0
15,13540,0,0
15,13550,0,0
15,13560,0,0
15,13570,0,0
17,13580,0,0
15,13590,0,0
15,13600,0,0
15,13610,0,0
15,13620,0,0
15,13630,0,0
15,13640,0,0
17,13650,0,0
18,13660,0,0
17,13670,0,0
17,13680,0,0
17,13690,0,0
18,13700,0,0
18,13710,0,0
15,13720,0,0
15,13730,0,0
18,13740,0,0
17,13750,0,0
15,13760,0,0
15,13770,0,0
15,13780,0,0
15,13790,0,0
17,13800,0,0
15,13810,0,0
15,13820,0,0
15,13830,0,0
18,13840,0,0
17,13850,0,0
18,13860,0,0
17,13870,0,0
17,13880,0,0
17,13890,0,0
15,13900,0,0
18,13910,0,0
15,13920,0,0
18,13930,0,0
18,13940,0,0
18,13950,0,0
18,13960,0,0
15,13970,0,0
15,13980,0,0
18,13990,0,0
17,14000,0,0
15,14010,0,0
17,14020,0,0
17,14030,0,0
17,14040,0,0
15,14050,0,0
17,14060,0,0
15,14070,0,0
18,14080,0,0
17,14090,0,0
18,14100,0,0
18,14110,0,0
19,14120,0,0
18,14130,0,0
17,14140,0,0
18,14150,0,0
18,14160,0,0
18,14170,0,0
18,14180,0,0
17,14190,0,0
17,14200,0,0
19,14210,0,0
18,14220,0,0
15,14230,0,0
18,14240,0,0
18,14250,0,0
17,14260,0,0
18,14270,0,0
18,14280,0,0
17,14290,0,0
18,14300,0,0
17,14310,0,0
17,14320,0,0
18,14330,0,0
17,14340,0,0
18,14350,0,0
18,14360,0,0
18,14370,0,0
17,14380,0,0
18,14390,0,0
15,14400,0,0
18,14410,0,0
18,14420,0,0
17,14430,0,0
18,14440,0,0
17,14450,0,0
18,14460,0,0
18,14470,0,0
17,14480,0,0
19,14490,0,0
18,14500,0,0
17,14510,0,0
18,14520,0,0
17,14530,0,0
18,14540,0,0
18,14550,0,0
18,14560,0,0
18,14570,0,0
17,14580,0,0
17,14590,0,0
17,14600,0,0
18,14610,0,0
18,14620,0,0
18,14630,0,0
18,14640,0,0
18,14650,0,0
18,14660,0,0
15,14670,0,0
17,14680,0,0
17,14690,0,0
17,14700,0,0
17,14710,0,0
18,14720,0,0
18,14730,0,0
18,14740,0,0
18,14750,0,0
18,14760,0,0
18,14770,0,0
18,14780,0,0
18,14790,0,0
17,14800,0,0
19,14810,0,0
17,14820,0,0
18,14830,0,0
18,14840,0,0
17,14850,0,0
18,14860,0,0
17,14870,0,0
18,14880,0,0
18,14890,0,0
17,14900,0,0
18,14910,0,0
19,14920,0,0
18,14930,0,0
18,14940,0,0
17,14950,0,0
18,14960,0,0
18,14970,0,0
19,14980,0,0
18,14990,0,0
18,15000,0,0
18,15010,0,0
18,15020,0,0
18,15030,0,0
17,15040,0,0
19,15050,0,0
18,15060,0,0
19,15070,0,0
18,15080,0,0
18,15090,0,0
15,15100,0,0
18,15110,0,0
15,15120,0,0
18,15130,0,0
17,15140,0,0
18,15150,0,0
18,15160,0,0
18,15170,0,0
18,15180,0,0
18,15190,0,0
18,15200,0,0
18,15210,0,0
19,15220,0,0
18,15230,0,0
18,15240,0,0
17,15250,0,0
18,15260,0,0
18,15270,0,0
17,15280,0,0
17,15290,0,0
15,15300,0,0
18,15310,0,0
18,15320,0,0
18,15330,0,0
17,15340,0,0
18,15350,0,0
18,15360,0,0
18,15370,0,0
18,15380,0,0
18,15390,0,0
17,15400,0,0
18,15410,0,0
15,15420,0,0
17,15430,0,0
18,15440,0,0
18,15450,0,0
18,15460,0,0
18,15470,0,0
17,15480,0,0
18,15490,0,0
18,15500,0,0
18,15510,0,0
18,15520,0,0
18,15530,0,0
18,15540,0,0
18,15550,0,0
18,15560,0,0
18,15570,0,0
15,15580,0,0
18,15590,0,0
17,15600,0,0
17,15610,0,0
18,15620,0,0
18,15630,0,0
18,15640,0,0
17,15650,0,0
19,15660,0,0
18,15670,0,0
18,15680,0,0
18,15690,0,0
18,15700,0,0
15,15710,0,0
17,15720,0,0
18,15730,0,0
18,15740,0,0
19,15750,0,0
18,15760,0,0
18,15770,0,0
18,15780,0,0
18,15790,0,0
17,15800,0,0
17,15810,0,0
18,15820,0,0
17,15830,0,0
19,15840,0,0
18,15850,0,0
17,15860,0,0
17,15870,0,0
18,15880,0,0
18,15890,0,0
17,15900,0,0
17,15910,0,0
18,15920,0,0
17,15930,0,0
18,15940,0,0
17,15950,0,0
18,15960,0,0
18,15970,0,0
18,15980,0,0
18,15990,0,0
18,16000,0,0
15,16010,0,0
17,16020,0,0
19,16030,0,0
18,16040,0,0
18,16050,0,0
17,16060,0,0
17,16070,0,0
17,16080,0,0
17,16090,0,0
19,16100,0,0
18,16110,0,0
18,16120,0,0
17,16130,0,0
18,16140,0,0
18,16150,0,0
18,16160,0,0
17,16170,0,0
15,16180,0,0
18,16190,0,0
17,16200,0,0
18,16210,0,0
17,16220,0,0
19,16230,0,0
17,16240,0,0
18,16250,0,0
18,16260,0,0
17,16270,0,0
18,16280,0,0
18,16290,0,0
19,16300,0,0
19,16310,0,0
17,16320,0,0
17,16330,0,0
18,16340,0,0
18,16350,0,0
18,16360,0,0
18,16370,0,0
17,16380,0,0
18,16390,0,0
18,16400,0,0
19,16410,0,0
18,16420,0,0
15,16430,0,0
18,16440,0,0
17,16450,0,0
15,16460,0,0
18,16470,0,0
18,16480,0,0
18,16490,0,0
17,16500,0,0
17,16510,0,0
15,16520,0,0
18,16530,0,0
17,16540,0,0
17,16550,0,0
19,16560,0,0
18,16570,0,0
19,16580,0,0
17,16590,0,0
17,16600,0,0
18,16610,0,0
15,16620,0,0
19,16630,0,0
15,16640,0,0
18,16650,0,0
17,16660,0,0
18,16670,0,0
18,16680,0,0
18,16690,0,0
15,16700,0,0
15,16710,0,0
18,16720,0,0
18,16730,0,0
17,16740,0,0
18,16750,0,0
18,16760,0,0
18,16770,0,0
15,16780,0,0
19,16790,0,0
18,16800,0,0
17,16810,0,0
15,16820,0,0
17,16830,0,0
17,16840,0,0
18,16850,0,0
18,16860,0,0
15,16870,0,0
17,16880,0,0
15,16890,0,0
18,16900,0,0
18,16910,0,0
18,16920,0,0
17,16930,0,0
17,16940,0,0
18,16950,0,0
18,16960,0,0
19,16970,0,0
18,16980,0,0
18,16990,0,0
17,17000,0,0
17,17010,0,0
17,17020,0,0
17,17030,0,0
18,17040,0,0
18,17050,0,0
15,17060,0,0
17,17070,0,0
15,17080,0,0
18,17090,0,0
18,17100,0,0
15,17110,0,0
17,17120,0,0
18,17130,0,0
17,17140,0,0
17,17150,0,0
18,17160,0,0
15,17170,0,0
17,17180,0,0
17,17190,0,0
18,17200,0,0
17,17210,0,0
15,17220,0,0
18,17230,0,0
18,17240,0,0
15,17250,0,0
18,17260,0,0
19,17270,0,0
17,17280,0,0
18,17290,0,0
18,17300,0,0
17,17310,0,0
17,17320,0,0
18,17330,0,0
15,17340,0,0
15,17350,0,0
19,17360,0,0
15,17370,0,0
19,17380,0,0
18,17390,0,0
15,17400,0,0
15,17410,0,0
17,17420,0,0
17,17430,0,0
15,17440,0,0
15,17450,0,0
15,17460,0,0
15,17470,0,0
17,17480,0,0
17,17490,0,0
17,17500,0,0
15,17510,0,0
15,17520,0,0
17,17530,0,0
17,17540,0,0
17,17550,0,0
17,17560,0,0
17,17570,0,0
17,17580,0,0
17,17590,0,0
17,17600,0,0
18,17610,0,0
17,17620,0,0
18,17630,0,0
18,17640,0,0
19,17650,0,0
15,17660,0,0
18,17670,0,0
15,17680,0,0
18,17690,0,0
18,17700,0,0
15,17710,0,0
17,17720,0,0
18,17730,0,0
18,17740,0,0
15,17750,0,0
17,17760,0,0
15,17770,0,0
15,17780,0,0
17,17790,0,0
15,17800,0,0
18,17810,0,0
18,17820,0,0
15,17830,0,0
17,17840,0,0
17,17850,0,0
17,17860,0,0
15,17870,0,0
17,17880,0,0
17,17890,0,0
18,17900,0,0
17,17910,0,0
18,17920,0,0
18,17930,0,0
14,17940,0,0
18,17950,0,0
18,17960,0,0
18,17970,0,0
15,17980,0,0
17,17990,0,0
20,18000,0,0
18,18010,0,0
17,18020,0,0
18,18030,0,0
18,18040,0,0
18,18050,0,0
15,18060,0,0
18,18070,0,0
17,18080,0,0
17,18090,0,0
15,18100,0,0
15,18110,0,0
18,18120,0,0
17,18130,0,0
18,18140,0,0
15,18150,0,0
17,18160,0,0
17,18170,0,0
17,18180,0,0
18,18190,0,0
17,18200,0,0
19,18210,0,0
17,18220,0,0
15,18230,0,0
18,18240,0,0
15,18250,0,0
20,18260,0,0
18,18270,0,0
15,18280,0,0
17,18290,0,0
18,18300,0,0
15,18310,0,0
17,18320,0,0
18,18330,0,0
15,18340,0,0
17,18350,0,0
18,18360,0,0
18,18370,0,0
17,18380,0,0
18,18390,0,0
18,18400,0,0
17,18410,0,0
18,18420,0,0
15,18430,0,0
18,18440,0,0
18,18450,0,0
15,18460,0,0
17,18470,0,0
15,18480,0,0
19,18490,0,0
17,18500,0,0
18,18510,0,0
15,18520,0,0
15,18530,0,0
14,18540,0,0
18,18550,0,0
15,18560,0,0
15,18570,0,0
15,18580,0,0
15,18590,0,0
17,18600,0,0
15,18610,0,0
18,18620,0,0
18,18630,0,0
17,18640,0,0
18,18650,0,0
18,18660,0,0
15,18670,0,0
15,18680,0,0
18,18690,0,0
17,18700,0,0
15,18710,0,0
15,18720,0,0
19,18730,0,0
15,18740,0,0
15,18750,0,0
15,18760,0,0
18,18770,0,0
17,18780,0,0
17,18790,0,0
15,18800,0,0
18,18810,0,0
18,18820,0,0
14,18830,0,0
18,18840,0,0
15,18850,0,0
18,18860,0,0
18,18870,0,0
17,18880,0,0
19,18890,0,0
14,18900,0,0
17,18910,0,0
15,18920,0,0
15,18930,0,0
15,18940,0,0
17,18950,0,0
15,18960,0,0
15,18970,0,0
14,18980,0,0
15,18990,0,0
17,19000,0,0
19,19010,0,0
18,19020,0,0
15,19030,0,0
14,19040,0,0
18,19050,0,0
17,19060,0,0
17,19070,0,0
17,19080,0,0
15,19090,0,0
18,19100,0,0
18,19110,0,0
15,19120,0,0
17,19130,0,0
15,19140,0,0
18,19150,0,0
15,19160,0,0
17,19170,0,0
17,19180,0,0
15,19190,0,0
15,19200,0,0
15,19210,0,0
15,19220,0,0
18,19230,0,0
18,19240,0,0
15,19250,0,0
15,19260,0,0
18,19270,0,0
18,19280,0,0
17,19290,0,0
17,19300,0,0
18,19310,0,0
19,19320,0,0
15,19330,0,0
17,19340,0,0
18,19350,0,0
14,19360,0,0
18,19370,0,0
15,19380,0,0
17,19390,0,0
15,19400,0,0
15,19410,0,0
15,19420,0,0
17,19430,0,0
18,19440,0,0
15,19450,0,0
14,19460,0,0
18,19470,0,0
15,19480,0,0
17,19490,0,0
18,19500,0,0
18,19510,0,0
18,19520,0,0
15,19530,0,0
15,19540,0,0
15,19550,0,0
15,19560,0,0
17,19570,0,0
15,19580,0,0
17,19590,0,0
17,19600,0,0
15,19610,0,0
14,19620,0,0
19,19630,0,0
17,19640,0,0
15,19650,0,0
19,19660,0,0
18,19670,0,0
17,19680,0,0
18,19690,0,0
17,19700,0,0
14,19710,0,0
18,19720,0,0
15,19730,0,0
18,19740,0,0
18,19750,0,0
17,19760,0,0
17,19770,0,0
15,19780,0,0
14,19790,0,0
15,19800,0,0
15,19810,0,0
17,19820,0,0
15,19830,0,0
17,19840,0,0
15,19850,0,0
17,19860,0,0
18,19870,0,0
17,19880,0,0
15,19890,0,0
17,19900,0,0
19,19910,0,0
15,19920,0,0
18,19930,0,0
14,19940,0,0
17,19950,0,0
18,19960,0,0
14,19970,0,0
18,19980,0,0
15,19990,0,0
15,20000,0,0
15,20010,0,0
17,20020,0,0
13,20030,0,0
17,20040,0,0
19,20050,0,0
14,20060,0,0
18,20070,0,0
18,20080,0,0
17,20090,0,0
15,20100,0,0
15,20110,0,0
15,20120,0,0
17,20130,0,0
19,20140,0,0
15,20150,0,0
17,20160,0,0
15,20170,0,0
15,20180,0,0
15,20190,0,0
18,20200,0,0
15,20210,0,0
15,20220,0,0
17,20230,0,0
15,20240,0,0
15,20250,0,0
19,20260,0,0
15,20270,0,0
18,20280,0,0
18,20290,0,0
17,20300,0,0
17,20310,0,0
17,20320,0,0
18,20330,0,0
15,20340,0,0
18,20350,0,0
18,20360,0,0
18,20370,0,0
15,20380,0,0
18,20390,0,0
15,20400,0,0
15,20410,0,0
19,20420,0,0
18,20430,0,0
15,20440,0,0
18,20450,0,0
18,20460,0,0
19,20470,0,0
18,20480,0,0
15,20490,0,0
18,20500,0,0
15,20510,0,0
15,20520,0,0
15,20530,0,0
15,20540,0,0
18,20550,0,0
15,20560,0,0
15,20570,0,0
18,20580,0,0
15,20590,0,0
15,20600,0,0
15,20610,0,0
15,20620,0,0
18,20630,0,0
15,20640,0,0
17,20650,0,0
15,20660,0,0
15,20670,0,0
15,20680,0,0
15,20690,0,0
14,20700,0,0
17,20710,0,0
17,20720,0,0
18,20730,0,0
15,20740,0,0
17,20750,0,0
15,20760,0,0
18,20770,0,0
17,20780,0,0
15,20790,0,0
17,20800,0,0
18,20810,0,0
15,20820,0,0
18,20830,0,0
18,20840,0,0
15,20850,0,0
18,20860,0,0
18,20870,0,0
17,20880,0,0
14,20890,0,0
18,20900,0,0
19,20910,0,0
15,20920,0,0
15,20930,0,0
15,20940,0,0
18,20950,0,0
18,20960,0,0
15,20970,0,0
15,20980,0,0
18,20990,0,0
17,21000,0,0
15,21010,0,0
14,21020,0,0
15,21030,0,0
15,21040,0,0
15,21050,0,0
19,21060,0,0
17,21070,0,0
18,21080,0,0
17,21090,0,0
15,21100,0,0
15,21110,0,0
15,21120,0,0
18,21130,0,0
15,21140,0,0
18,21150,0,0
15,21160,0,0
15,21170,0,0
18,21180,0,0
18,21190,0,0
17,21200,0,0
18,21210,0,0
15,21220,0,0
15,21230,0,0
18,21240,0,0
14,21250,0,0
18,21260,0,0
15,21270,0,0
17,21280,0,0
17,21290,0,0
15,21300,0,0
18,21310,0,0
18,21320,0,0
15,21330,0,0
17,21340,0,0
15,21350,0,0
17,21360,0,0
15,21370,0,0
14,21380,0,0
18,21390,0,0
17,21400,0,0
15,21410,0,0
18,21420,0,0
17,21430,0,0
17,21440,0,0
15,21450,0,0
15,21460,0,0
15,21470,0,0
15,21480,0,0
18,21490,0,0
18,21500,0,0
18,21510,0,0
18,21520,0,0
14,21530,0,0
14,21540,0,0
17,21550,0,0
15,21560,0,0
18,21570,0,0
15,21580,0,0
15,21590,0,0
15,21600,0,0
15,21610,0,0
17,21620,0,0
15,21630,0,0
17,21640,0,0
18,21650,0,0
18,21660,0,0
18,21670,0,0
18,21680,0,0
14,21690,0,0
18,21700,0,0
17,21710,0,0
18,21720,0,0
18,21730,0,0
18,21740,0,0
18,21750,0,0
17,21760,0,0
14,21770,0,0
18,21780,0,0
17,21790,0,0
15,21800,0,0
14,21810,0,0
19,21820,0,0
15,21830,0,0
15,21840,0,0
15,21850,0,0
18,21860,0,0
17,21870,0,0
15,21880,0,0
17,21890,0,0
15,21900,0,0
18,21910,0,0
17,21920,0,0
13,21930,0,0
15,21940,0,0
18,21950,0,0
18,21960,0,0
15,21970,0,0
18,21980,0,0
17,21990,0,0
17,22000,0,0
18,22010,0,0
17,22020,0,0
14,22030,0,0
19,22040,0,0
18,22050,0,0
17,22060,0,0
18,22070,0,0
15,22080,0,0
17,22090,0,0
14,22100,0,0
18,22110,0,0
18,22120,0,0
18,22130,0,0
18,22140,0,0
15,22150,0,0
18,22160,0,0
15,22170,0,0
18,22180,0,0
15,22190,0,0
15,22200,0,0
15,22210,0,0
14,22220,0,0
17,22230,0,0
17,22240,0,0
18,22250,0,0
15,22260,0,0
18,22270,0,0
18,22280,0,0
17,22290,0,0
15,22300,0,0
17,22310,0,0
15,22320,0,0
19,22330,0,0
17,22340,0,0
15,22350,0,0
17,22360,0,0
18,22370,0,0
17,22380,0,0
15,22390,0,0
18,22400,0,0
15,22410,0,0
17,22420,0,0
18,22430,0,0
15,22440,0,0
15,22450,0,0
18,22460,0,0
17,22470,0,0
17,22480,0,0
18,22490,0,0
15,22500,0,0
15,22510,0,0
17,22520,0,0
18,22530,0,0
15,22540,0,0
14,22550,0,0
17,22560,0,0
17,22570,0,0
15,22580,0,0
18,22590,0,0
18,22600,0,0
18,22610,0,0
15,22620,0,0
17,22630,0,0
15,22640,0,0
17,22650,0,0
15,22660,0,0
18,22670,0,0
15,22680,0,0
15,22690,0,0
14,22700,0,0
17,22710,0,0
15,22720,0,0
18,22730,0,0
18,22740,0,0
18,22750,0,0
15,22760,0,0
18,22770,0,0
18,22780,0,0
18,22790,0,0
15,22800,0,0
17,22810,0,0
15,22820,0,0
14,22830,0,0
17,22840,0,0
15,22850,0,0
17,22860,0,0
15,22870,0,0
15,22880,0,0
17,22890,0,0
17,22900,0,0
18,22910,0,0
18,22920,0,0
15,22930,0,0
15,22940,0,0
18,22950,0,0
18,22960,0,0
15,22970,0,0
19,22980,0,0
18,22990,0,0
15,23000,0,0
17,23010,0,0
18,23020,0,0
15,23030,0,0
18,23040,0,0
15,23050,0,0
15,23060,0,0
15,23070,0,0
15,23080,0,0
18,23090,0,0
18,23100,0,0
17,23110,0,0
18,23120,0,0
17,23130,0,0
17,23140,0,0
15,23150,0,0
17,23160,0,0
18,23170,0,0
17,23180,0,0
14,23190,0,0
15,23200,0,0
15,23210,0,0
17,23220,0,0
18,23230,0,0
19,23240,0,0
14,23250,0,0
15,23260,0,0
19,23270,0,0
15,23280,0,0
18,23290,0,0
15,23300,0,0
15,23310,0,0
18,23320,0,0
18,23330,0,0
14,23340,0,0
17,23350,0,0
15,23360,0,0
18,23370,0,0
15,23380,0,0
17,23390,0,0
17,23400,0,0
18,23410,0,0
15,23420,0,0
18,23430,0,0
18,23440,0,0
19,23450,0,0
15,23460,0,0
18,23470,0,0
18,23480,0,0
17,23490,0,0
18,23500,0,0
15,23510,0,0
14,23520,0,0
15,23530,0,0
15,23540,0,0
14,23550,0,0
14,23560,0,0
15,23570,0,0
15,23580,0,0
15,23590,0,0
15,23600,0,0
18,23610,0,0
18,23620,0,0
14,23630,0,0
15,23640,0,0
15,23650,0,0
14,23660,0,0
17,23670,0,0
15,23680,0,0
17,23690,0,0
18,23700,0,0
17,23710,0,0
17,23720,0,0
18,23730,0,0
15,23740,0,0
15,23750,0,0
19,23760,0,0
17,23770,0,0
15,23780,0,0
17,23790,0,0
15,23800,0,0
18,23810,0,0
15,23820,0,0
18,23830,0,0
17,23840,0,0
14,23850,0,0
17,23860,0,0
15,23870,0,0
17,23880,0,0
15,23890,0,0
18,23900,0,0
17,23910,0,0
17,23920,0,0
15,23930,0,0
18,23940,0,0
18,23950,0,0
15,23960,0,0
17,23970,0,0
18,23980,0,0
15,23990,0,0
18,24000,0,0
18,24010,0,0
15,24020,0,0
14,24030,0,0
18,24040,0,0
15,24050,0,0
17,24060,0,0
14,24070,0,0
15,24080,0,0
17,24090,0,0
14,24100,0,0
15,24110,0,0
15,24120,0,0
17,24130,0,0
17,24140,0,0
18,24150,0,0
17,24160,0,0
15,24170,0,0
17,24180,0,0
15,24190,0,0
15,24200,0,0
18,24210,0,0
18,24220,0,0
18,24230,0,0
17,24240,0,0
15,24250,0,0
15,24260,0,0
15,24270,0,0
15,24280,0,0
19,24290,0,0
18,24300,0,0
15,24310,0,0
15,24320,0,0
18,24330,0,0
18,24340,0,0
15,24350,0,0
18,24360,0,0
17,24370,0,0
15,24380,0,0
18,24390,0,0
18,24400,0,0
18,24410,0,0
17,24420,0,0
18,24430,0,0
18,24440,0,0
18,24450,0,0
15,24460,0,0
17,24470,0,0
15,24480,0,0
19,24490,0,0
15,24500,0,0
15,24510,0,0
14,24520,0,0
18,24530,0,0
15,24540,0,0
18,24550,0,0
18,24560,0,0
18,24570,0,0
18,24580,0,0
18,24590,0,0
15,24600,0,0
15,24610,0,0
